Start time,Solar,Wind,Load,"Cross-border transmission fee, import from Russia",Load CITY Wh/h,Solar power CITY MWh/h,Wind CITY MWh/h
17/09/2018 12:00,18.21,419,9281,7.065399,92.81,182.1,41.9
17/09/2018 13:00,17.998,403,9359,7.510079,93.59,179.98,40.3
17/09/2018 14:00,16.433,383,9328,0.6,93.28,164.33,38.3
17/09/2018 15:00,10.977,510,9455,0.6,94.55,109.77,51
17/09/2018 16:00,2.902,616,9694,0.6,96.94,29.02,61.6
17/09/2018 17:00,0.164,736,9180,0.6,91.8,1.64,73.6
17/09/2018 18:00,0,789,9114,8.094967,91.14,0,78.9
17/09/2018 19:00,0,884,8747,7.954814,87.47,0,88.4
17/09/2018 20:00,0,909,8218,7.473788,82.18,0,90.9
17/09/2018 21:00,0,941,7910,6.948284,79.1,0,94.1
17/09/2018 22:00,0,988,7699,7.417043,76.99,0,98.8
17/09/2018 23:00,0,1054,7700,7.130767,77,0,105.4
18/09/2018 00:00,0,1000,7816,6.575298,78.16,0,100
18/09/2018 01:00,0,963,8139,6.468981,81.39,0,96.3
18/09/2018 02:00,0,886,8846,6.491817,88.46,0,88.6
18/09/2018 03:00,0.039,823,9277,6.840519,92.77,0.39,82.3
18/09/2018 04:00,2.326,780,9503,0.6,95.03,23.26,78
18/09/2018 05:00,5.505,683,9582,0.6,95.82,55.05,68.3
18/09/2018 06:00,13.827,553,9528,0.6,95.28,138.27,55.3
18/09/2018 07:00,20.869,503,9520,0.6,95.2,208.69,50.3
18/09/2018 08:00,24.628,555,9495,0.6,94.95,246.28,55.5
18/09/2018 09:00,26.26,614,9378,0.6,93.78,262.6,61.4
18/09/2018 10:00,22.194,621,9371,0.6,93.71,221.94,62.1
18/09/2018 11:00,20.602,587,9420,7.307883,94.2,206.02,58.7
18/09/2018 12:00,17.049,524,9343,7.270338,93.43,170.49,52.4
18/09/2018 13:00,14.45,504,9410,7.192789,94.1,144.5,50.4
18/09/2018 14:00,14.524,509,9387,0.6,93.87,145.24,50.9
18/09/2018 15:00,9.494,530,9650,0.6,96.5,94.94,53
18/09/2018 16:00,2.016,576,9764,0.6,97.64,20.16,57.6
18/09/2018 17:00,0.094,591,9304,0.6,93.04,0.94,59.1
18/09/2018 18:00,0,545,9167,7.35225,91.67,0,54.5
18/09/2018 19:00,0,492,8794,6.914039,87.94,0,49.2
18/09/2018 20:00,0,430,8272,6.629265,82.72,0,43
18/09/2018 21:00,0,440,7943,6.3586,79.43,0,44
18/09/2018 22:00,0,443,7817,6.220219,78.17,0,44.3
18/09/2018 23:00,0,472,7749,5.678758,77.49,0,47.2
19/09/2018 00:00,0,506,7847,5.718367,78.47,0,50.6
19/09/2018 01:00,0,535,8211,5.755701,82.11,0,53.5
19/09/2018 02:00,0,571,8911,5.94581,89.11,0,57.1
19/09/2018 03:00,0.014,643,9308,6.261239,93.08,0.14,64.3
19/09/2018 04:00,1.822,696,9554,0.6,95.54,18.22,69.6
19/09/2018 05:00,4.462,702,9592,0.6,95.92,44.62,70.2
19/09/2018 06:00,14.457,661,9571,0.6,95.71,144.57,66.1
19/09/2018 07:00,20.012,717,9530,0.6,95.3,200.12,71.7
19/09/2018 08:00,25.805,750,9489,0.6,94.89,258.05,75
19/09/2018 09:00,30.653,747,9413,0.6,94.13,306.53,74.7
19/09/2018 10:00,28.011,711,9391,0.6,93.91,280.11,71.1
19/09/2018 11:00,26.829,677,9327,6.313723,93.27,268.29,67.7
19/09/2018 12:00,26.295,700,9231,6.200114,92.31,262.95,70
19/09/2018 13:00,23.286,710,9336,6.379075,93.36,232.86,71
19/09/2018 14:00,20.223,690,9318,0.6,93.18,202.23,69
19/09/2018 15:00,12.121,731,9516,0.6,95.16,121.21,73.1
19/09/2018 16:00,2.299,765,9678,0.6,96.78,22.99,76.5
19/09/2018 17:00,0.068,784,9156,0.6,91.56,0.68,78.4
19/09/2018 18:00,0,785,8973,6.367449,89.73,0,78.5
19/09/2018 19:00,0,709,8656,6.01476,86.56,0,70.9
19/09/2018 20:00,0,689,8160,5.198081,81.6,0,68.9
19/09/2018 21:00,0,700,7846,4.663661,78.46,0,70
19/09/2018 22:00,0,684,7674,4.770674,76.74,0,68.4
19/09/2018 23:00,0,738,7670,3.604805,76.7,0,73.8
20/09/2018 00:00,0,858,7778,3.29275,77.78,0,85.8
20/09/2018 01:00,0,1002,8035,3.723011,80.35,0,100.2
20/09/2018 02:00,0,1137,8643,3.961522,86.43,0,113.7
20/09/2018 03:00,0.013,1331,9065,5.295941,90.65,0.13,133.1
20/09/2018 04:00,1.748,1442,9384,0.6,93.84,17.48,144.2
20/09/2018 05:00,4.412,1467,9467,0.6,94.67,44.12,146.7
20/09/2018 06:00,12.353,1548,9456,0.6,94.56,123.53,154.8
20/09/2018 07:00,17.651,1625,9443,0.6,94.43,176.51,162.5
20/09/2018 08:00,24.788,1678,9358,0.6,93.58,247.88,167.8
20/09/2018 09:00,32.476,1683,9301,0.6,93.01,324.76,168.3
20/09/2018 10:00,36.308,1729,9211,0.6,92.11,363.08,172.9
20/09/2018 11:00,29.154,1744,9194,5.007752,91.94,291.54,174.4
20/09/2018 12:00,30.952,1710,9158,4.956017,91.58,309.52,171
20/09/2018 13:00,26.334,1734,9191,5.152374,91.91,263.34,173.4
20/09/2018 14:00,22.001,1722,9174,0.6,91.74,220.01,172.2
20/09/2018 15:00,11.692,1726,9429,0.6,94.29,116.92,172.6
20/09/2018 16:00,1.993,1730,9666,0.6,96.66,19.93,173
20/09/2018 17:00,0.034,1659,9137,0.6,91.37,0.34,165.9
20/09/2018 18:00,0,1633,8998,5.452475,89.98,0,163.3
20/09/2018 19:00,0,1694,8549,5.628143,85.49,0,169.4
20/09/2018 20:00,0,1714,8061,5.234234,80.61,0,171.4
20/09/2018 21:00,0,1676,7740,5.692953,77.4,0,167.6
20/09/2018 22:00,0,1620,7608,5.39232,76.08,0,162
20/09/2018 23:00,0,1589,7600,4.269664,76,0,158.9
21/09/2018 00:00,0,1562,7658,2.486626,76.58,0,156.2
21/09/2018 01:00,0,1550,8116,2.537907,81.16,0,155
21/09/2018 02:00,0,1558,8900,2.631205,89,0,155.8
21/09/2018 03:00,0.007,1522,9264,3.8902,92.64,0.07,152.2
21/09/2018 04:00,1.817,1480,9576,0.6,95.76,18.17,148
21/09/2018 05:00,4.188,1445,9578,0.6,95.78,41.88,144.5
21/09/2018 06:00,10.402,1375,9565,0.6,95.65,104.02,137.5
21/09/2018 07:00,13.39,1342,9586,0.6,95.86,133.9,134.2
21/09/2018 08:00,19.877,1266,9528,0.6,95.28,198.77,126.6
21/09/2018 09:00,25.376,1297,9418,0.6,94.18,253.76,129.7
21/09/2018 10:00,21.97,1274,9344,0.6,93.44,219.7,127.4
21/09/2018 11:00,21.349,1213,9312,3.594258,93.12,213.49,121.3
21/09/2018 12:00,22.624,1227,9245,3.837631,92.45,226.24,122.7
21/09/2018 13:00,20.091,1299,9248,3.565614,92.48,200.91,129.9
21/09/2018 14:00,17.741,1429,9193,0.6,91.93,177.41,142.9
21/09/2018 15:00,10.742,1481,9447,0.6,94.47,107.42,148.1
21/09/2018 16:00,1.393,1482,9564,0.6,95.64,13.93,148.2
21/09/2018 17:00,0.014,1516,9024,0.6,90.24,0.14,151.6
21/09/2018 18:00,0,1526,8912,3.655846,89.12,0,152.6
21/09/2018 19:00,0,1532,8524,3.031784,85.24,0,153.2
21/09/2018 20:00,0,1556,7983,0.822692,79.83,0,155.6
21/09/2018 21:00,0,1559,7678,0.6,76.78,0,155.9
21/09/2018 22:00,0,1564,7491,0.6,74.91,0,156.4
21/09/2018 23:00,0,1591,7475,0.6,74.75,0,159.1
22/09/2018 00:00,0,1651,7527,0.6,75.27,0,165.1
22/09/2018 01:00,0,1697,7627,0.6,76.27,0,169.7
22/09/2018 02:00,0,1702,7858,0.6,78.58,0,170.2
22/09/2018 03:00,0.002,1694,7888,0.6,78.88,0.02,169.4
22/09/2018 04:00,0.862,1674,8136,0.6,81.36,8.62,167.4
22/09/2018 05:00,2.897,1616,8391,1.412568,83.91,28.97,161.6
22/09/2018 06:00,8.853,1599,8547,2.878371,85.47,88.53,159.9
22/09/2018 07:00,13.42,1658,8638,2.741921,86.38,134.2,165.8
22/09/2018 08:00,18.709,1685,8683,2.75451,86.83,187.09,168.5
22/09/2018 09:00,23.277,1704,8641,2.543711,86.41,232.77,170.4
22/09/2018 10:00,23.658,1722,8623,1.995621,86.23,236.58,172.2
22/09/2018 11:00,23.566,1745,8626,1.107016,86.26,235.66,174.5
22/09/2018 12:00,23.672,1743,8722,0.938327,87.22,236.72,174.3
22/09/2018 13:00,21.498,1718,8775,0.76541,87.75,214.98,171.8
22/09/2018 14:00,18.7,1686,8917,0.99852,89.17,187,168.6
22/09/2018 15:00,11.049,1676,9142,2.494155,91.42,110.49,167.6
22/09/2018 16:00,1.625,1695,9261,3.342609,92.61,16.25,169.5
22/09/2018 17:00,0,1705,8800,3.576749,88,0,170.5
22/09/2018 18:00,0,1714,8772,3.276755,87.72,0,171.4
22/09/2018 19:00,0,1710,8546,2.882419,85.46,0,171
22/09/2018 20:00,0,1711,8084,2.211187,80.84,0,171.1
22/09/2018 21:00,0,1693,7774,1.58324,77.74,0,169.3
22/09/2018 22:00,0,1669,7597,1.954364,75.97,0,166.9
22/09/2018 23:00,0,1607,7579,0.6,75.79,0,160.7
23/09/2018 00:00,0,1548,7653,0.6,76.53,0,154.8
23/09/2018 01:00,0,1505,7722,1.068907,77.22,0,150.5
23/09/2018 02:00,0,1448,7854,2.21459,78.54,0,144.8
23/09/2018 03:00,0.001,1340,7763,3.690863,77.63,0.01,134
23/09/2018 04:00,1.384,1178,8018,4.391542,80.18,13.84,117.8
23/09/2018 05:00,5.56,1036,8170,4.100276,81.7,55.6,103.6
23/09/2018 06:00,13.848,1012,8407,4.973759,84.07,138.48,101.2
23/09/2018 07:00,21.17,1087,8489,5.175051,84.89,211.7,108.7
23/09/2018 08:00,27.88,1180,8446,5.30532,84.46,278.8,118
23/09/2018 09:00,34.21,1247,8284,5.286556,82.84,342.1,124.7
23/09/2018 10:00,33.415,1310,8209,5.181831,82.09,334.15,131
23/09/2018 11:00,34.702,1321,8264,5.159231,82.64,347.02,132.1
23/09/2018 12:00,32.3,1361,8348,5.210406,83.48,323,136.1
23/09/2018 13:00,25.222,1362,8519,4.992133,85.19,252.22,136.2
23/09/2018 14:00,20.03,1323,8688,4.922596,86.88,200.3,132.3
23/09/2018 15:00,10.847,1323,9062,4.88014,90.62,108.47,132.3
23/09/2018 16:00,1.385,1387,9210,5.355813,92.1,13.85,138.7
23/09/2018 17:00,0,1404,8858,5.656255,88.58,0,140.4
23/09/2018 18:00,0,1379,8954,5.634349,89.54,0,137.9
23/09/2018 19:00,0,1325,8724,5.268168,87.24,0,132.5
23/09/2018 20:00,0,1256,8196,5.428485,81.96,0,125.6
23/09/2018 21:00,0,1190,8020,4.588207,80.2,0,119
23/09/2018 22:00,0,1143,7757,2.439997,77.57,0,114.3
23/09/2018 23:00,0,1098,7805,1.008882,78.05,0,109.8
24/09/2018 00:00,0,1029,7927,0.6,79.27,0,102.9
24/09/2018 01:00,0,1020,8243,0.6,82.43,0,102
24/09/2018 02:00,0,1044,9107,1.148346,91.07,0,104.4
24/09/2018 03:00,0,1007,9448,4.17382,94.48,0,100.7
24/09/2018 04:00,1.482,930,9844,0.6,98.44,14.82,93
24/09/2018 05:00,6.193,828,9910,0.6,99.1,61.93,82.8
24/09/2018 06:00,15.061,799,9842,0.6,98.42,150.61,79.9
24/09/2018 07:00,21.694,819,9800,0.6,98,216.94,81.9
24/09/2018 08:00,26.402,859,9727,0.6,97.27,264.02,85.9
24/09/2018 09:00,34.294,842,9632,0.6,96.32,342.94,84.2
24/09/2018 10:00,34.398,955,9516,0.6,95.16,343.98,95.5
24/09/2018 11:00,32.658,957,9403,5.258011,94.03,326.58,95.7
24/09/2018 12:00,27.649,994,9312,4.642793,93.12,276.49,99.4
24/09/2018 13:00,21.78,1034,9376,5.035618,93.76,217.8,103.4
24/09/2018 14:00,18.171,967,9407,0.6,94.07,181.71,96.7
24/09/2018 15:00,9.95,1118,9703,0.6,97.03,99.5,111.8
24/09/2018 16:00,1.132,1223,9890,0.6,98.9,11.32,122.3
24/09/2018 17:00,0,1301,9363,0.6,93.63,0,130.1
24/09/2018 18:00,0,1314,9287,5.723901,92.87,0,131.4
24/09/2018 19:00,0,1373,8946,5.005229,89.46,0,137.3
24/09/2018 20:00,0,1371,8453,4.473695,84.53,0,137.1
24/09/2018 21:00,0,1292,8156,4.358008,81.56,0,129.2
24/09/2018 22:00,0,1263,8075,4.783551,80.75,0,126.3
24/09/2018 23:00,0,1243,8055,4.932871,80.55,0,124.3
25/09/2018 00:00,0,1161,8174,4.990493,81.74,0,116.1
25/09/2018 01:00,0,1136,8448,5.084707,84.48,0,113.6
25/09/2018 02:00,0,1071,9251,4.930105,92.51,0,107.1
25/09/2018 03:00,0,975,9575,5.892639,95.75,0,97.5
25/09/2018 04:00,1.429,909,9797,0.6,97.97,14.29,90.9
25/09/2018 05:00,7.417,705,9828,0.6,98.28,74.17,70.5
25/09/2018 06:00,19.103,497,9704,0.6,97.04,191.03,49.7
25/09/2018 07:00,28.339,552,9686,0.6,96.86,283.39,55.2
25/09/2018 08:00,33.597,699,9615,0.6,96.15,335.97,69.9
25/09/2018 09:00,39.918,864,9421,0.6,94.21,399.18,86.4
25/09/2018 10:00,40.204,1077,9236,0.6,92.36,402.04,107.7
25/09/2018 11:00,36.165,1311,9172,5.541717,91.72,361.65,131.1
25/09/2018 12:00,29.612,1391,9213,4.830005,92.13,296.12,139.1
25/09/2018 13:00,24.06,1463,9322,5.290059,93.22,240.6,146.3
25/09/2018 14:00,18.526,1459,9437,0.6,94.37,185.26,145.9
25/09/2018 15:00,9.213,1504,9836,0.6,98.36,92.13,150.4
25/09/2018 16:00,0.791,1582,9936,0.6,99.36,7.91,158.2
25/09/2018 17:00,0,1613,9439,0.6,94.39,0,161.3
25/09/2018 18:00,0,1589,9283,5.311032,92.83,0,158.9
25/09/2018 19:00,0,1503,9003,4.236571,90.03,0,150.3
25/09/2018 20:00,0,1496,8504,3.384713,85.04,0,149.6
25/09/2018 21:00,0,1440,8177,4.183031,81.77,0,144
25/09/2018 22:00,0,1356,7978,2.39082,79.78,0,135.6
25/09/2018 23:00,0,1342,7973,0.618168,79.73,0,134.2
26/09/2018 00:00,0,1392,8065,0.6,80.65,0,139.2
26/09/2018 01:00,0,1368,8446,0.6,84.46,0,136.8
26/09/2018 02:00,0,1364,9276,0.6,92.76,0,136.4
26/09/2018 03:00,0,1446,9638,0.938052,96.38,0,144.6
26/09/2018 04:00,0.392,1481,9827,0.6,98.27,3.92,148.1
26/09/2018 05:00,2.268,1489,9917,0.6,99.17,22.68,148.9
26/09/2018 06:00,4.991,1513,9813,0.6,98.13,49.91,151.3
26/09/2018 07:00,7.171,1548,9986,0.6,99.86,71.71,154.8
26/09/2018 08:00,9.634,1585,10066,0.6,100.66,96.34,158.5
26/09/2018 09:00,11.776,1585,10007,0.6,100.07,117.76,158.5
26/09/2018 10:00,10.341,1578,9923,0.6,99.23,103.41,157.8
26/09/2018 11:00,10.631,1529,9846,2.300669,98.46,106.31,152.9
26/09/2018 12:00,14.825,1476,9739,1.979192,97.39,148.25,147.6
26/09/2018 13:00,13.504,1551,9764,2.790455,97.64,135.04,155.1
26/09/2018 14:00,13.91,1506,9795,0.6,97.95,139.1,150.6
26/09/2018 15:00,7.799,1473,10185,0.6,101.85,77.99,147.3
26/09/2018 16:00,0.837,1441,10230,0.6,102.3,8.37,144.1
26/09/2018 17:00,0,1447,9578,0.6,95.78,0,144.7
26/09/2018 18:00,0,1478,9347,3.565021,93.47,0,147.8
26/09/2018 19:00,0,1464,9101,3.201933,91.01,0,146.4
26/09/2018 20:00,0,1525,8669,2.532459,86.69,0,152.5
26/09/2018 21:00,0,1554,8398,1.672941,83.98,0,155.4
26/09/2018 22:00,0,1633,8210,1.2823,82.1,0,163.3
26/09/2018 23:00,0,1662,8189,0.698704,81.89,0,166.2
27/09/2018 00:00,0,1634,8317,1.408305,83.17,0,163.4
27/09/2018 01:00,0,1642,8683,2.126525,86.83,0,164.2
27/09/2018 02:00,0,1658,9514,0.848148,95.14,0,165.8
27/09/2018 03:00,0,1703,9873,3.073818,98.73,0,170.3
27/09/2018 04:00,0.881,1729,10056,0.6,100.56,8.81,172.9
27/09/2018 05:00,6.066,1720,10113,0.6,101.13,60.66,172
27/09/2018 06:00,15.83,1735,10047,0.6,100.47,158.3,173.5
27/09/2018 07:00,23.38,1749,9939,0.6,99.39,233.8,174.9
27/09/2018 08:00,29.115,1711,9924,0.6,99.24,291.15,171.1
27/09/2018 09:00,33.748,1674,9820,0.6,98.2,337.48,167.4
27/09/2018 10:00,37.05,1572,9793,0.6,97.93,370.5,157.2
27/09/2018 11:00,33.003,1464,9774,3.790036,97.74,330.03,146.4
27/09/2018 12:00,29.231,1320,9758,3.580262,97.58,292.31,132
27/09/2018 13:00,22.092,1074,9831,3.868163,98.31,220.92,107.4
27/09/2018 14:00,15.384,854,10006,0.6,100.06,153.84,85.4
27/09/2018 15:00,6.492,711,10279,0.6,102.79,64.92,71.1
27/09/2018 16:00,0.352,636,10224,0.6,102.24,3.52,63.6
27/09/2018 17:00,0,520,9930,0.6,99.3,0,52
27/09/2018 18:00,0,450,9816,6.413582,98.16,0,45
27/09/2018 19:00,0,442,9525,4.940273,95.25,0,44.2
27/09/2018 20:00,0,367,9082,3.608048,90.82,0,36.7
27/09/2018 21:00,0,352,8783,3.387842,87.83,0,35.2
27/09/2018 22:00,0,373,8599,3.895518,85.99,0,37.3
27/09/2018 23:00,0,385,8548,3.408409,85.48,0,38.5
28/09/2018 00:00,0,414,8696,2.647951,86.96,0,41.4
28/09/2018 01:00,0,453,8994,3.080521,89.94,0,45.3
28/09/2018 02:00,0,564,9842,3.067745,98.42,0,56.4
28/09/2018 03:00,0,629,10177,6.320424,101.77,0,62.9
28/09/2018 04:00,0.563,644,10384,0.6,103.84,5.63,64.4
28/09/2018 05:00,3.379,555,10468,0.6,104.68,33.79,55.5
28/09/2018 06:00,10.417,364,10292,0.6,102.92,104.17,36.4
28/09/2018 07:00,15.416,333,10179,0.6,101.79,154.16,33.3
28/09/2018 08:00,22.478,390,10118,0.6,101.18,224.78,39
28/09/2018 09:00,27.351,458,9900,0.6,99,273.51,45.8
28/09/2018 10:00,29.781,466,9863,0.6,98.63,297.81,46.6
28/09/2018 11:00,26.147,490,9814,8.277891,98.14,261.47,49
28/09/2018 12:00,25.314,519,9808,7.15837,98.08,253.14,51.9
28/09/2018 13:00,19.465,483,9823,7.847518,98.23,194.65,48.3
28/09/2018 14:00,16.583,456,9964,0.6,99.64,165.83,45.6
28/09/2018 15:00,7.286,416,10367,0.6,103.67,72.86,41.6
28/09/2018 16:00,0.464,424,10362,0.6,103.62,4.64,42.4
28/09/2018 17:00,0,447,9994,0.6,99.94,0,44.7
28/09/2018 18:00,0,299,9997,5.891445,99.97,0,29.9
28/09/2018 19:00,0,209,9722,5.471855,97.22,0,20.9
28/09/2018 20:00,0,146,9231,4.958658,92.31,0,14.6
28/09/2018 21:00,0,142,8861,5.1664,88.61,0,14.2
28/09/2018 22:00,0,174,8733,5.382749,87.33,0,17.4
28/09/2018 23:00,0,235,8695,5.763447,86.95,0,23.5
29/09/2018 00:00,0,253,8757,5.809868,87.57,0,25.3
29/09/2018 01:00,0,336,8849,5.80445,88.49,0,33.6
29/09/2018 02:00,0,377,9138,5.803414,91.38,0,37.7
29/09/2018 03:00,0,457,9100,5.616734,91,0,45.7
29/09/2018 04:00,0.714,570,9295,6.050016,92.95,7.14,57
29/09/2018 05:00,5.172,614,9389,6.333454,93.89,51.72,61.4
29/09/2018 06:00,12.909,686,9323,6.601261,93.23,129.09,68.6
29/09/2018 07:00,19.993,708,9293,7.056855,92.93,199.93,70.8
29/09/2018 08:00,25.26,805,9254,6.700086,92.54,252.6,80.5
29/09/2018 09:00,29.752,944,9168,6.263474,91.68,297.52,94.4
29/09/2018 10:00,30.533,1080,9074,5.752592,90.74,305.33,108
29/09/2018 11:00,27.398,1214,9205,4.799793,92.05,273.98,121.4
29/09/2018 12:00,23.305,1310,9341,4.817283,93.41,233.05,131
29/09/2018 13:00,16.228,1402,9555,4.812649,95.55,162.28,140.2
29/09/2018 14:00,11.659,1505,9815,4.870345,98.15,116.59,150.5
29/09/2018 15:00,4.724,1597,10228,5.075683,102.28,47.24,159.7
29/09/2018 16:00,0.173,1560,10044,5.220987,100.44,1.73,156
29/09/2018 17:00,0,1516,9637,4.542252,96.37,0,151.6
29/09/2018 18:00,0,1500,9609,3.858381,96.09,0,150
29/09/2018 19:00,0,1468,9393,3.67008,93.93,0,146.8
29/09/2018 20:00,0,1442,8861,2.331317,88.61,0,144.2
29/09/2018 21:00,0,1421,8494,0.814535,84.94,0,142.1
29/09/2018 22:00,0,1400,8279,2.593625,82.79,0,140
29/09/2018 23:00,0,1394,8175,1.710677,81.75,0,139.4
30/09/2018 00:00,0,1356,8196,1.52356,81.96,0,135.6
30/09/2018 01:00,0,1329,8245,2.022944,82.45,0,132.9
30/09/2018 02:00,0,1245,8356,3.714898,83.56,0,124.5
30/09/2018 03:00,0,1203,8274,4.914526,82.74,0,120.3
30/09/2018 04:00,0.293,1218,8392,5.070984,83.92,2.93,121.8
30/09/2018 05:00,2.26,1080,8649,5.208743,86.49,22.6,108
30/09/2018 06:00,6.513,1013,8849,3.561466,88.49,65.13,101.3
30/09/2018 07:00,10.9,966,8939,4.329387,89.39,109,96.6
30/09/2018 08:00,17.403,994,8928,3.431402,89.28,174.03,99.4
30/09/2018 09:00,22.315,984,8863,2.813653,88.63,223.15,98.4
30/09/2018 10:00,22.708,964,8770,2.721702,87.7,227.08,96.4
30/09/2018 11:00,24.395,1009,8764,2.366839,87.64,243.95,100.9
30/09/2018 12:00,22.626,1014,8835,2.531729,88.35,226.26,101.4
30/09/2018 13:00,18.606,970,8900,3.329143,89,186.06,97
30/09/2018 14:00,15.976,915,9071,4.162561,90.71,159.76,91.5
30/09/2018 15:00,6.857,991,9556,4.761866,95.56,68.57,99.1
30/09/2018 16:00,0.393,1024,9492,4.969586,94.92,3.93,102.4
30/09/2018 17:00,0,1032,9036,5.244171,90.36,0,103.2
30/09/2018 18:00,0,1022,9109,5.128225,91.09,0,102.2
30/09/2018 19:00,0,991,8994,4.927513,89.94,0,99.1
30/09/2018 20:00,0,934,8579,5.011141,85.79,0,93.4
30/09/2018 21:00,0,832,8286,4.802725,82.86,0,83.2
30/09/2018 22:00,0,704,8167,5.774952,81.67,0,70.4
30/09/2018 23:00,0,634,8157,5.846435,81.57,0,63.4
01/10/2018 00:00,0,540,8312,5.870645,83.12,0,54
01/10/2018 01:00,0,490,8627,5.847662,86.27,0,49
01/10/2018 02:00,0,457,9591,5.744493,95.91,0,45.7
01/10/2018 03:00,0,443,9977,5.298844,99.77,0,44.3
01/10/2018 04:00,0.379,400,10150,0.6,101.5,3.79,40
01/10/2018 05:00,3.805,335,10209,0.6,102.09,38.05,33.5
01/10/2018 06:00,11.094,252,10093,0.6,100.93,110.94,25.2
01/10/2018 07:00,17.78,228,10008,0.6,100.08,177.8,22.8
01/10/2018 08:00,23.098,259,9952,0.6,99.52,230.98,25.9
01/10/2018 09:00,27.983,258,9783,0.6,97.83,279.83,25.8
01/10/2018 10:00,27.257,253,9687,0.6,96.87,272.57,25.3
01/10/2018 11:00,24.481,267,9564,0.6,95.64,244.81,26.7
01/10/2018 12:00,20.915,268,9501,0.6,95.01,209.15,26.8
01/10/2018 13:00,14.343,283,9537,0.6,95.37,143.43,28.3
01/10/2018 14:00,12.817,260,9554,0.6,95.54,128.17,26
01/10/2018 15:00,4.503,273,10002,0.6,100.02,45.03,27.3
01/10/2018 16:00,0.274,273,9995,0.6,99.95,2.74,27.3
01/10/2018 17:00,0,243,9463,0.6,94.63,0,24.3
01/10/2018 18:00,0,265,9421,4.820388,94.21,0,26.5
01/10/2018 19:00,0,276,9237,5.04334,92.37,0,27.6
01/10/2018 20:00,0,221,8746,5.363672,87.46,0,22.1
01/10/2018 21:00,0,158,8414,5.355515,84.14,0,15.8
01/10/2018 22:00,0,147,8322,6.328904,83.22,0,14.7
01/10/2018 23:00,0,152,8273,6.163428,82.73,0,15.2
02/10/2018 00:00,0,169,8445,6.21181,84.45,0,16.9
02/10/2018 01:00,0,179,8770,6.067791,87.7,0,17.9
02/10/2018 02:00,0,193,9621,5.938537,96.21,0,19.3
02/10/2018 03:00,0,229,9954,6.452264,99.54,0,22.9
02/10/2018 04:00,0.214,232,10029,0.6,100.29,2.14,23.2
02/10/2018 05:00,2.985,209,9990,0.6,99.9,29.85,20.9
02/10/2018 06:00,9.757,182,10029,0.6,100.29,97.57,18.2
02/10/2018 07:00,17.228,145,9958,0.6,99.58,172.28,14.5
02/10/2018 08:00,21.662,136,9830,0.6,98.3,216.62,13.6
02/10/2018 09:00,27.036,123,9712,0.6,97.12,270.36,12.3
02/10/2018 10:00,28.45,135,9654,0.6,96.54,284.5,13.5
02/10/2018 11:00,26.387,128,9652,0.6,96.52,263.87,12.8
02/10/2018 12:00,21.49,142,9737,0.6,97.37,214.9,14.2
02/10/2018 13:00,14.421,160,9788,0.6,97.88,144.21,16
02/10/2018 14:00,10.06,222,9917,0.6,99.17,100.6,22.2
02/10/2018 15:00,4.67,258,10296,0.6,102.96,46.7,25.8
02/10/2018 16:00,0.129,254,10115,0.6,101.15,1.29,25.4
02/10/2018 17:00,0,267,9810,0.6,98.1,0,26.7
02/10/2018 18:00,0,290,9626,4.748309,96.26,0,29
02/10/2018 19:00,0,311,9305,4.50769,93.05,0,31.1
02/10/2018 20:00,0,308,8772,4.696791,87.72,0,30.8
02/10/2018 21:00,0,316,8409,5.138389,84.09,0,31.6
02/10/2018 22:00,0,364,8280,5.40928,82.8,0,36.4
02/10/2018 23:00,0,413,8246,4.900362,82.46,0,41.3
03/10/2018 00:00,0,439,8325,4.573358,83.25,0,43.9
03/10/2018 01:00,0,500,8586,5.082078,85.86,0,50
03/10/2018 02:00,0,529,9345,4.585724,93.45,0,52.9
03/10/2018 03:00,0,527,9735,4.770491,97.35,0,52.7
03/10/2018 04:00,0.123,539,9823,0.6,98.23,1.23,53.9
03/10/2018 05:00,1.417,476,9920,0.6,99.2,14.17,47.6
03/10/2018 06:00,4.278,340,9931,0.6,99.31,42.78,34
03/10/2018 07:00,8.786,266,9924,0.6,99.24,87.86,26.6
03/10/2018 08:00,15.508,238,9900,0.6,99,155.08,23.8
03/10/2018 09:00,19.357,221,9761,0.6,97.61,193.57,22.1
03/10/2018 10:00,16.394,231,9719,0.6,97.19,163.94,23.1
03/10/2018 11:00,14.62,221,9702,0.6,97.02,146.2,22.1
03/10/2018 12:00,12.197,227,9667,0.6,96.67,121.97,22.7
03/10/2018 13:00,9.687,286,9682,0.6,96.82,96.87,28.6
03/10/2018 14:00,7.149,358,9820,0.6,98.2,71.49,35.8
03/10/2018 15:00,3.917,451,10249,0.6,102.49,39.17,45.1
03/10/2018 16:00,0.196,484,10153,0.6,101.53,1.96,48.4
03/10/2018 17:00,0,542,9619,0.6,96.19,0,54.2
03/10/2018 18:00,0,519,9472,5.818084,94.72,0,51.9
03/10/2018 19:00,0,467,9270,4.886398,92.7,0,46.7
03/10/2018 20:00,0,446,8801,5.26372,88.01,0,44.6
03/10/2018 21:00,0,433,8542,5.335578,85.42,0,43.3
03/10/2018 22:00,0,402,8395,6.377573,83.95,0,40.2
03/10/2018 23:00,0,361,8423,6.263021,84.23,0,36.1
04/10/2018 00:00,0,333,8542,6.151898,85.42,0,33.3
